trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
SUBEXLTD,SUBEX LTD,2025-03-07,7,0.5849795805555597,14.04,14.390999999999998,14.741999999999999,0.025,0.05,0.369505522670198,0.9851456880569458
JMFINANCIL,JM FINANCIAL LIMITED,2025-03-07,10,0.5845894278483261,97.5,99.93749999999999,102.375,0.025,0.05,0.45792154774732113,0.8801478147506714
SHRIRAMPPS,SHRIRAM PROPERTIES LTD,2025-03-07,10,0.5834052582393678,73.36,75.19399999999999,77.028,0.025,0.05,0.45699318247332354,0.8783667683601379
GIPCL,GUJ IND POW CO. LTD,2025-03-07,7,0.5830750844373439,171.63,175.92074999999997,180.2115,0.025,0.05,0.36000328209066,0.9973512887954712
ALLCARGO,ALLCARGO LOGISTICS LTD,2025-03-07,10,0.5820018114046921,33.04,33.866,34.692,0.025,0.05,0.45792154774732113,0.8715224266052246
GREENPOWER,ORIENT GREEN POWER CO LTD,2025-03-07,7,0.5813089334711955,13.1,13.427499999999998,13.755,0.025,0.05,0.38192887394023656,0.9515861868858337
ZEEMEDIA,ZEE MEDIA CORPORATION LTD,2025-03-07,7,0.580064503097017,14.37,14.729249999999999,15.0885,0.025,0.05,0.3572971144448173,0.9937753677368164
GPIL,GODAWARI POW & ISP LTD,2025-03-07,7,0.5792843353266837,179.04,183.51599999999996,187.992,0.025,0.05,0.37714347648549096,0.9546887874603271
MOREPENLAB,MOREPEN LAB. LTD,2025-03-07,7,0.5783956594181465,49.68,50.922,52.164,0.025,0.05,0.3760752459233246,0.9541335701942444
SHAREINDIA,SHARE IND. SECURITIES LTD,2025-03-07,10,0.5774180771307816,185.92,190.56799999999998,195.216,0.025,0.05,0.45792154774732113,0.8562433123588562
NSLNISP,NMDC STEEL LIMITED,2025-03-07,7,0.5738997793978305,37.26,38.1915,39.123,0.025,0.05,0.442874088774255,0.8172332048416138
NAVKARCORP,NAVKAR CORPORATION LTD.,2025-03-07,10,0.5727349938349595,99.53,102.01825,104.5065,0.025,0.05,0.45792154774732113,0.8406330347061157
ASIANTILES,ASIAN GRANITO IND. LTD.,2025-03-07,7,0.572647753837451,48.51,49.72274999999999,50.9355,0.025,0.05,0.3454996354805272,0.9944942593574524
GATEWAY,GATEWAY DISTRIPARKS LTD,2025-03-07,10,0.5722171486811509,63.29,64.87225,66.4545,0.025,0.05,0.45792154774732113,0.8389068841934204
GIPCL,GUJ IND POW CO. LTD,2025-03-07,10,0.5717039884524217,171.63,175.92074999999997,180.2115,0.025,0.05,0.45792154774732113,0.8371963500976562
ZEEL,ZEE ENTERTAINMENT ENT LTD,2025-03-07,7,0.5701542459325524,103.97,106.56925,109.16850000000001,0.025,0.05,0.426844728664944,0.8363004922866821
NATIONALUM,NATIONAL ALUMINIUM CO LTD,2025-03-07,7,0.5686575263911682,195.17,200.04924999999997,204.92849999999999,0.025,0.05,0.34610821194743463,0.9819633960723877
VERTOZ,VERTOZ LIMITED,2025-03-07,7,0.5685823552690932,10.42,10.680499999999999,10.941,0.025,0.05,0.3367505108519989,0.999127209186554
IMAGICAA,IMAGICAAWORLD ENT LTD,2025-03-07,10,0.5681232293258699,65.63,67.27074999999999,68.9115,0.025,0.05,0.45699318247332354,0.8274266719818115
SALASAR,SALASAR TECHNO ENGG. LTD.,2025-03-07,7,0.5668977293441901,8.85,9.07125,9.2925,0.025,0.05,0.3338481009113804,0.9997041821479797
MMTC,MMTC LIMITED,2025-03-07,7,0.5653323254202738,55.22,56.6005,57.981,0.025,0.05,0.3961006848040199,0.8796196579933167
BLKASHYAP,B.L.KASHYAP & SON LTD,2025-03-07,7,0.5653212338151721,51.42,52.7055,53.99100000000001,0.025,0.05,0.40955262451021923,0.8546057939529419
SBC,SBC EXPORTS LIMITED,2025-03-07,10,0.5640737952785291,13.77,14.114249999999998,14.4585,0.025,0.05,0.4648069997623702,0.7956963181495667
DWARKESH,DWARIKESH SUGAR IND LTD,2025-03-07,7,0.5614255705527706,40.78,41.799499999999995,42.819,0.025,0.05,0.3809327130214135,0.8966265916824341
BAJAJHIND,BAJAJ HINDUSTHAN SUGAR LT,2025-03-07,10,0.5613745810584821,20.7,21.217499999999998,21.735,0.025,0.05,0.4648069997623702,0.7866989374160767
PRSMJOHNSN,PRISM JOHNSON LIMITED,2025-03-07,7,0.5610744803130343,129.66,132.9015,136.143,0.025,0.05,0.37487278060725326,0.9068776369094849
HLVLTD,HLV LIMITED,2025-03-07,7,0.5593319175945164,14.27,14.626749999999998,14.9835,0.025,0.05,0.36164122794017456,0.9264717698097229
VIKASLIFE,VIKAS LIFECARE LIMITED,2025-03-07,10,0.5589858055019525,3.19,3.2697499999999997,3.3495,0.025,0.05,0.46573762381419515,0.77656489610672
PARACABLES,PARAMOUNT COMM LTD,2025-03-07,7,0.5587135925448243,57.08,58.50699999999999,59.934,0.025,0.05,0.3832482442727922,0.8845778107643127
JAICORPLTD,JAI CORP LIMITED,2025-03-07,7,0.5576912091934518,108.45,111.16125,113.8725,0.025,0.05,0.3884165725285941,0.8720583915710449
RTNPOWER,RATTANINDIA POWER LIMITED,2025-03-07,10,0.5575309040145673,10.26,10.516499999999999,10.773,0.025,0.05,0.4648069997623702,0.7738866806030273
SHK,S H KELKAR AND CO. LTD.,2025-03-07,7,0.5560274608116382,187.25,191.93124999999998,196.6125,0.025,0.05,0.3217142326986231,0.9911805987358093
SARVESHWAR,SARVESHWAR FOODS LIMITED,2025-03-07,7,0.5555964280444703,7.28,7.462,7.644000000000001,0.025,0.05,0.3516649312359127,0.9343263506889343
SUBEXLTD,SUBEX LTD,2025-03-07,10,0.5555782261557217,14.04,14.390999999999998,14.741999999999999,0.025,0.05,0.463322520691275,0.7708415389060974
GENUSPOWER,GENUS POWER INFRASTRU LTD,2025-03-07,10,0.5554190893779787,270.7,277.4675,284.235,0.025,0.05,0.45699318247332354,0.7850795388221741
PENINLAND,PENINSULA LAND LIMITED,2025-03-07,10,0.5553081574039258,26.69,27.35725,28.024500000000003,0.025,0.05,0.4648069997623702,0.7664775252342224
DCAL,DISHMAN CARBO AMCIS LTD,2025-03-07,10,0.55512815910683,214.83,220.20075,225.57150000000001,0.025,0.05,0.45699318247332354,0.7841097712516785
TTML,TATA TELESERV(MAHARASTRA),2025-03-07,7,0.5542116001908416,60.73,62.24824999999999,63.7665,0.025,0.05,0.39280865982013397,0.8539599180221558
VIKASLIFE,VIKAS LIFECARE LIMITED,2025-03-07,7,0.5505639475821762,3.19,3.2697499999999997,3.3495,0.025,0.05,0.3271484943902354,0.9654783606529236
DHANI,DHANI SERVICES LIMITED,2025-03-07,7,0.5504556372894828,62.96,64.53399999999999,66.108,0.025,0.05,0.37880153153706575,0.8692418336868286
MICEL,MIC ELECTRONICS LTD,2025-03-07,7,0.5494220896336282,61.15,62.678749999999994,64.2075,0.025,0.05,0.3916414767920733,0.8424432277679443
PENIND,PENNAR INDUSTRIES LTD,2025-03-07,7,0.549305515627081,174.25,178.60625,182.9625,0.025,0.05,0.31524601218030207,0.9839874505996704
RENUKA,SHREE RENUKA SUGARS LTD,2025-03-07,7,0.5491895563320143,29.15,29.878749999999997,30.607499999999998,0.025,0.05,0.42209391516230393,0.7852243185043335
ASIANTILES,ASIAN GRANITO IND. LTD.,2025-03-07,10,0.5485471983562502,48.51,49.72274999999999,50.9355,0.025,0.05,0.45699318247332354,0.7621732354164124
GTLINFRA,GTL INFRA.LTD,2025-03-07,10,0.5469336571292677,1.59,1.62975,1.6695000000000002,0.025,0.05,0.4648069997623702,0.7385625243186951
GVKPIL,GVK POW. & INFRA LTD.,2025-03-07,7,0.5466165192441936,4.01,4.11025,4.2105,0.025,0.05,0.3084839960729153,0.9888626337051392
PRSMJOHNSN,PRISM JOHNSON LIMITED,2025-03-07,10,0.5457546559788025,129.66,132.9015,136.143,0.025,0.05,0.455716009341143,0.7558448314666748
JPPOWER,JAIPRAKASH POWER VEN. LTD,2025-03-07,7,0.5433295461511298,14.15,14.503749999999998,14.857500000000002,0.025,0.05,0.38308533842375414,0.840925931930542
JINDRILL,JINDAL DRILLING IND. LTD,2025-03-07,5,0.542652965453648,897.65,920.09125,942.5325,0.025,0.05,0.5068355486732576,0.5719581246376038
UTKARSHBNK,UTKARSH SMALL FIN BANK L,2025-03-07,10,0.5392390966320184,23.35,23.93375,24.517500000000002,0.025,0.05,0.46573762381419515,0.7107425332069397
VASCONEQ,VASCON ENGINEERS LTD,2025-03-07,7,0.5389376154840515,35.59,36.47975,37.3695,0.025,0.05,0.4302307583277845,0.7408217787742615
GSPL,GUJARAT STATE PETRO LTD,2025-03-07,10,0.5386450649695267,288.2,295.405,302.61,0.025,0.05,0.45792154774732113,0.7269999384880066
VERTOZ,VERTOZ LIMITED,2025-03-07,10,0.5381818058090009,10.42,10.680499999999999,10.941,0.025,0.05,0.4648069997623702,0.7093896865844727
PAISALO,PAISALO DIGITAL LIMITED,2025-03-07,7,0.5378783822194475,37.86,38.80649999999999,39.753,0.025,0.05,0.41325619131108704,0.7693195939064026
SERVOTECH,SERVOTECH REN POW SYS LTD,2025-03-07,10,0.5374366801241749,126.67,129.83675,133.0035,0.025,0.05,0.4555124188121888,0.7285932898521423
RTNINDIA,RATTANINDIA ENT LIMITED,2025-03-07,10,0.5371980132059921,43.84,44.936,46.032000000000004,0.025,0.05,0.45792154774732113,0.7221764326095581
DEN,DEN NETWORKS LTD,2025-03-07,7,0.5371251274142798,32.76,33.57899999999999,34.397999999999996,0.025,0.05,0.4600504803342905,0.6802637577056885
DISHTV,DISH TV INDIA LTD.,2025-03-07,10,0.5370812060432233,6.61,6.77525,6.940500000000001,0.025,0.05,0.4648069997623702,0.7057210206985474
GTLINFRA,GTL INFRA.LTD,2025-03-07,7,0.5367596643257859,1.59,1.62975,1.6695000000000002,0.025,0.05,0.3177374948429333,0.9435151219367981
MOL,MEGHMANI ORGANICS LIMITED,2025-03-07,7,0.535297722113367,69.63,71.37074999999999,73.11149999999999,0.025,0.05,0.3611962069184904,0.8586291074752808
PENINLAND,PENINSULA LAND LIMITED,2025-03-07,5,0.5331064888830506,26.69,27.35725,28.024500000000003,0.025,0.05,0.5084413111199984,0.5532870888710022
BLKASHYAP,B.L.KASHYAP & SON LTD,2025-03-07,10,0.5329874318102711,51.42,52.7055,53.99100000000001,0.025,0.05,0.4555124188121888,0.7137624621391296
PRAJIND,PRAJ INDUSTRIES LTD,2025-03-07,10,0.532693117995726,520.9,533.9224999999999,546.945,0.025,0.05,0.45792154774732113,0.7071601152420044
DWARKESH,DWARIKESH SUGAR IND LTD,2025-03-07,10,0.5323294640974869,40.78,41.799499999999995,42.819,0.025,0.05,0.45792154774732113,0.7059479355812073
HLVLTD,HLV LIMITED,2025-03-07,10,0.5311605513000635,14.27,14.626749999999998,14.9835,0.025,0.05,0.46573762381419515,0.6838140487670898
INFIBEAM,INFIBEAM AVENUES LIMITED,2025-03-07,10,0.5308696031475214,19.43,19.91575,20.401500000000002,0.025,0.05,0.46573762381419515,0.6828442215919495
PFS,PTC INDIA FIN SERV LTD,2025-03-07,10,0.5287627816105036,32.0,32.8,33.6,0.025,0.05,0.46573762381419515,0.6758214831352234
NATIONALUM,NATIONAL ALUMINIUM CO LTD,2025-03-07,10,0.5276457370715012,195.17,200.04924999999997,204.92849999999999,0.025,0.05,0.45792154774732113,0.6903355121612549
ZEEMEDIA,ZEE MEDIA CORPORATION LTD,2025-03-07,10,0.5273400726980801,14.37,14.729249999999999,15.0885,0.025,0.05,0.463322520691275,0.6767143607139587
IFCI,IFCI LTD,2025-03-07,10,0.5262153764377626,44.44,45.550999999999995,46.662,0.025,0.05,0.45699318247332354,0.6877338290214539
ALEMBICLTD,ALEMBIC LIMITED,2025-03-07,7,0.5250523227394386,99.27,101.75174999999999,104.2335,0.025,0.05,0.38846921277974866,0.7787066698074341
NFL,NATIONAL FERT. LTD,2025-03-07,7,0.5239728313028489,83.38,85.46449999999999,87.54899999999999,0.025,0.05,0.3673583286449961,0.8148283362388611
MTNL,MAHANAGAR TELEPHONE NIGAM,2025-03-07,7,0.52371434401245,42.54,43.6035,44.667,0.025,0.05,0.3905048619596023,0.7711033821105957
IRB,IRB INFRA DEV LTD.,2025-03-07,7,0.5228509659617744,44.51,45.622749999999996,46.7355,0.025,0.05,0.37174586532201553,0.8034747242927551
GODFRYPHLP,GODFREY PHILLIPS INDIA LT,2025-03-07,5,0.5225040101819621,5326.35,5459.50875,5592.6675000000005,0.025,0.05,0.5341839710459414,0.512947678565979
HEMIPROP,HEMISPHERE PROP IND LTD,2025-03-07,10,0.5223490358786453,127.81,131.00525,134.2005,0.025,0.05,0.45792154774732113,0.6726798415184021
GVKPIL,GVK POW. & INFRA LTD.,2025-03-07,10,0.5217985466620526,4.01,4.11025,4.2105,0.025,0.05,0.4584466326096514,0.6696196794509888
EMIL,ELECTRONICS MART IND LTD,2025-03-07,10,0.5208515585856308,132.03,135.33075,138.63150000000002,0.025,0.05,0.45792154774732113,0.667688250541687
RAJESHEXPO,RAJESH EXPORTS LTD,2025-03-07,10,0.5199490131335129,160.96,164.98399999999998,169.008,0.025,0.05,0.45792154774732113,0.664679765701294
GPIL,GODAWARI POW & ISP LTD,2025-03-07,10,0.5198747735480183,179.04,183.51599999999996,187.992,0.025,0.05,0.4555124188121888,0.6700536012649536
SARVESHWAR,SARVESHWAR FOODS LIMITED,2025-03-07,10,0.5195134343700208,7.28,7.462,7.644000000000001,0.025,0.05,0.4648069997623702,0.6471617817878723
ZENTEC,ZEN TECHNOLOGIES LIMITED,2025-03-07,10,0.5190705936411731,1255.45,1286.8362499999998,1318.2225,0.025,0.05,0.4555124188121888,0.66737300157547
SHK,S H KELKAR AND CO. LTD.,2025-03-07,10,0.5185427527884358,187.25,191.93124999999998,196.6125,0.025,0.05,0.4555124188121888,0.6656135320663452
GREENPOWER,ORIENT GREEN POWER CO LTD,2025-03-07,10,0.5166631402568617,13.1,13.427499999999998,13.755,0.025,0.05,0.4648069997623702,0.637660801410675
NSLNISP,NMDC STEEL LIMITED,2025-03-07,10,0.5163289555480115,37.26,38.1915,39.123,0.025,0.05,0.4618685513124625,0.6434032320976257
PENIND,PENNAR INDUSTRIES LTD,2025-03-07,10,0.5159166158633103,174.25,178.60625,182.9625,0.025,0.05,0.45792154774732113,0.6512384414672852
JINDWORLD,JINDAL WORLDWIDE LTD,2025-03-07,5,0.51591624432908,62.49,64.05225,65.6145,0.025,0.05,0.49074640128582725,0.5365097522735596
TARIL,TRANS & RECTI. LTD,2025-03-07,5,0.5143109385917973,421.1,431.6275,442.15500000000003,0.025,0.05,0.4823411514914459,0.5404680371284485
EKC,EVEREST KANTO CYLINDERLTD,2025-03-07,7,0.5133725493761978,128.12,131.32299999999998,134.526,0.025,0.05,0.3674315534513855,0.7844058275222778
JINDWORLD,JINDAL WORLDWIDE LTD,2025-03-07,7,0.5132595564087109,62.49,64.05225,65.6145,0.025,0.05,0.3843289468777296,0.7527021169662476
HEMIPROP,HEMISPHERE PROP IND LTD,2025-03-07,7,0.5123177722188923,127.81,131.00525,134.2005,0.025,0.05,0.3814050349047693,0.755441427230835
STARHEALTH,STAR HEALTH & AL INS CO L,2025-03-07,10,0.5119429053263536,366.55,375.71375,384.87750000000005,0.025,0.05,0.45792154774732113,0.6379927396774292
RAMASTEEL,RAMA STEEL TUBES LIMITED,2025-03-07,7,0.5111170307602485,10.35,10.608749999999999,10.8675,0.025,0.05,0.3498310149947802,0.8106482028961182
NETWORK18,NETWORK18 MEDIA & INV LTD,2025-03-07,10,0.5101832510428299,45.45,46.58625,47.722500000000004,0.025,0.05,0.45792154774732113,0.6321272253990173
JPPOWER,JAIPRAKASH POWER VEN. LTD,2025-03-07,10,0.5101494848632959,14.15,14.503749999999998,14.857500000000002,0.025,0.05,0.46573762381419515,0.6137771606445312
RENUKA,SHREE RENUKA SUGARS LTD,2025-03-07,10,0.5100533902549891,29.15,29.878749999999997,30.607499999999998,0.025,0.05,0.46573762381419515,0.6134568452835083
ZEEMEDIA,ZEE MEDIA CORPORATION LTD,2025-03-07,5,0.5093231712530446,14.37,14.729249999999999,15.0885,0.025,0.05,0.4823411514914459,0.5313993692398071
NECLIFE,NECTAR LIFESCIENCES LTD.,2025-03-07,7,0.5089480608921324,29.23,29.960749999999997,30.6915,0.025,0.05,0.4075303765781529,0.6972951889038086
EMIL,ELECTRONICS MART IND LTD,2025-03-07,7,0.5086793521204254,132.03,135.33075,138.63150000000002,0.025,0.05,0.4019664356584215,0.7068604826927185
MIDHANI,MISHRA DHATU NIGAM LTD,2025-03-07,10,0.5084748448328843,274.01,280.86024999999995,287.7105,0.025,0.05,0.45792154774732113,0.6264325380325317
HFCL,HFCL LIMITED,2025-03-07,7,0.5075479310094987,83.87,85.96674999999999,88.0635,0.025,0.05,0.3673583286449961,0.7679000496864319
SUZLON,SUZLON ENERGY LIMITED,2025-03-07,5,0.5061063020513571,54.92,56.293,57.666000000000004,0.025,0.05,0.5020931890907367,0.5093897581100464
BALMLAWRIE,BALMER LAWRIE & CO LTD,2025-03-07,5,0.5058340429351843,177.27,181.70175,186.13350000000003,0.025,0.05,0.5020931890907367,0.5088947415351868
BHEL,BHEL,2025-03-07,10,0.5057135106520524,196.95,201.87374999999997,206.79749999999999,0.025,0.05,0.45792154774732113,0.617228090763092
NETWORK18,NETWORK18 MEDIA & INV LTD,2025-03-07,5,0.504886379732528,45.45,46.58625,47.722500000000004,0.025,0.05,0.4994300402840833,0.5093506574630737
STLTECH,STERLITE TECHNOLOGIES LTD,2025-03-07,5,0.5048856311162062,85.64,87.78099999999999,89.92200000000001,0.025,0.05,0.5011125986487219,0.5079726576805115
KSB,KSB LIMITED,2025-03-07,5,0.5047343998092797,685.9,703.0474999999999,720.195,0.025,0.05,0.4994300402840833,0.509074330329895
RTNPOWER,RATTANINDIA POWER LIMITED,2025-03-07,5,0.504370793609432,10.26,10.516499999999999,10.773,0.025,0.05,0.5020931890907367,0.5062342882156372
TRIDENT,TRIDENT LIMITED,2025-03-07,10,0.5042904065994693,25.36,25.993999999999996,26.628,0.025,0.05,0.4644484927183495,0.5972548723220825
SAREGAMA,SAREGAMA INDIA LIMITED,2025-03-07,5,0.5037255876381941,490.9,503.17249999999996,515.445,0.025,0.05,0.5011125986487219,0.5058634877204895
BOMDYEING,BOMBAY DYEING & MFG. CO L,2025-03-07,5,0.5035029230199757,140.55,144.06375,147.57750000000001,0.025,0.05,0.49987908815509774,0.506467878818512
MMTC,MMTC LIMITED,2025-03-07,5,0.503463359983737,55.22,56.6005,57.981,0.025,0.05,0.5011125986487219,0.5053867101669312
KALYANKJIL,KALYAN JEWELLERS IND LTD,2025-03-07,5,0.5033872333846988,431.7,442.49249999999995,453.285,0.025,0.05,0.49987908815509774,0.5062575340270996
ZEEL,ZEE ENTERTAINMENT ENT LTD,2025-03-07,5,0.5032500426056518,103.97,106.56925,109.16850000000001,0.025,0.05,0.4952567573129101,0.5097900032997131
KARURVYSYA,KARUR VYSYA BANK LTD,2025-03-07,10,0.5030976211655127,204.03,209.13074999999998,214.2315,0.025,0.05,0.4597931129063861,0.6041414737701416
DBREALTY,VALOR ESTATE LIMITED,2025-03-07,10,0.5028563757549318,133.82,137.16549999999998,140.511,0.025,0.05,0.45699318247332354,0.6098704934120178
JPPOWER,JAIPRAKASH POWER VEN. LTD,2025-03-07,5,0.5027284530098465,14.15,14.503749999999998,14.857500000000002,0.025,0.05,0.4984494441737126,0.5062294602394104
MRPL,MRPL,2025-03-07,5,0.5026753780539062,113.67,116.51174999999999,119.35350000000001,0.025,0.05,0.4984494441737126,0.506132960319519
UCOBANK,UCO BANK,2025-03-07,7,0.5025036842029819,37.44,38.376,39.312,0.025,0.05,0.3245867170434012,0.8329209089279175
DEN,DEN NETWORKS LTD,2025-03-07,5,0.5023185263159408,32.76,33.57899999999999,34.397999999999996,0.025,0.05,0.4952567573129101,0.5080963373184204
ALOKINDS,ALOK INDUSTRIES LIMITED,2025-03-07,5,0.5021609746535368,17.36,17.793999999999997,18.228,0.025,0.05,0.5011125986487219,0.5030187368392944
RTNINDIA,RATTANINDIA ENT LIMITED,2025-03-07,5,0.5020563655217238,43.84,44.936,46.032000000000004,0.025,0.05,0.5011125986487219,0.5028285384178162
WALCHANNAG,WALCHANDNAGAR INDUSTRIES,2025-03-07,5,0.5017072640975065,168.61,172.82525,177.0405,0.025,0.05,0.5011125986487219,0.502193808555603
DISHTV,DISH TV INDIA LTD.,2025-03-07,5,0.5016906761248656,6.61,6.77525,6.940500000000001,0.025,0.05,0.5011125986487219,0.5021636486053467
PAYTM,ONE 97 COMMUNICATIONS LTD,2025-03-07,5,0.5016311225588348,684.85,701.9712499999999,719.0925000000001,0.025,0.05,0.4984494441737126,0.5042343139648438
MANINFRA,MAN INFRA LTD,2025-03-07,5,0.5014113359768935,154.1,157.9525,161.805,0.025,0.05,0.5011125986487219,0.5016557574272156
MSPL,MSP STEEL & POWER LTD.,2025-03-07,5,0.5013976656516141,27.31,27.992749999999997,28.6755,0.025,0.05,0.5011125986487219,0.5016309022903442
MIDHANI,MISHRA DHATU NIGAM LTD,2025-03-07,5,0.5012783316455783,274.01,280.86024999999995,287.7105,0.025,0.05,0.49987908815509774,0.5024231672286987
RPOWER,RELIANCE POWER LTD.,2025-03-07,5,0.5011623524745055,36.04,36.940999999999995,37.842,0.025,0.05,0.5011125986487219,0.5012030601501465
TEJASNET,TEJAS NETWORKS LIMITED,2025-03-07,5,0.5010062036596241,736.45,754.8612499999999,773.2725,0.025,0.05,0.49987908815509774,0.5019283890724182
