trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
MICEL,MIC ELECTRONICS LTD,2025-03-06,10,0.7358475397073558,58.24,59.696,61.15200000000001,0.025,0.05,0.47363902529941637,0.9980560541152954
MTNL,MAHANAGAR TELEPHONE NIGAM,2025-03-06,10,0.7358220450063507,42.09,43.14225,44.194500000000005,0.025,0.05,0.47274403412738647,0.9989000558853149
MOL,MEGHMANI ORGANICS LIMITED,2025-03-06,10,0.7357806334935955,69.22,70.95049999999999,72.681,0.025,0.05,0.47363902529941637,0.9979222416877747
ALLCARGO,ALLCARGO LOGISTICS LTD,2025-03-06,10,0.7357652066597652,32.23,33.03574999999999,33.841499999999996,0.025,0.05,0.4738611337441825,0.9976692795753479
JISLJALEQS,JAIN IRRIGATION SYSTEMS,2025-03-06,10,0.7355764996350178,62.56,64.124,65.688,0.025,0.05,0.47954145895250033,0.9916115403175354
PARADEEP,PARADEEP PHOSPHATES LTD,2025-03-06,10,0.7350795465707723,93.25,95.58125,97.91250000000001,0.025,0.05,0.47619918942450373,0.993959903717041
JTLIND,JTL INDUSTRIES LIMITED,2025-03-06,10,0.7344955051808906,82.64,84.70599999999999,86.772,0.025,0.05,0.47245880859481326,0.9965322017669678
MRPL,MRPL,2025-03-06,10,0.7335070308802263,113.1,115.92749999999998,118.755,0.025,0.05,0.4676893823857577,0.9993246793746948
IRCON,IRCON INTERNATIONAL LTD,2025-03-06,10,0.7334702127278268,149.16,152.88899999999998,156.618,0.025,0.05,0.4678965435624955,0.999043881893158
JMFINANCIL,JM FINANCIAL LIMITED,2025-03-06,10,0.7334404611628635,95.86,98.25649999999999,100.653,0.025,0.05,0.47313535691129843,0.9937455654144287
KELLTONTEC,KELLTON TECH SOL LTD,2025-03-06,10,0.7327592762845101,116.54,119.45349999999999,122.36700000000002,0.025,0.05,0.4688682740007523,0.9966502785682678
BLKASHYAP,B.L.KASHYAP & SON LTD,2025-03-06,10,0.7327525285058161,50.28,51.537,52.794000000000004,0.025,0.05,0.508692496453313,0.9568125605583191
PNBGILTS,PNB GILTS LIMITED,2025-03-06,10,0.731549784031446,82.4,84.46,86.52000000000001,0.025,0.05,0.47245880859481326,0.9906407594680786
BOMDYEING,BOMBAY DYEING & MFG. CO L,2025-03-06,10,0.7315050514762399,134.32,137.67799999999997,141.036,0.025,0.05,0.46314635917043634,0.9998637437820435
ONMOBILE,ONMOBILE GLOBAL LTD.,2025-03-06,10,0.731374933183518,52.45,53.76125,55.072500000000005,0.025,0.05,0.4764756835705576,0.9862741827964783
DWARKESH,DWARIKESH SUGAR IND LTD,2025-03-06,10,0.731266419047188,40.13,41.13325,42.136500000000005,0.025,0.05,0.46513434242024265,0.9973984956741333
INOXGREEN,INOX GREEN ENERGY SER LTD,2025-03-06,10,0.7311853600334013,126.28,129.43699999999998,132.594,0.025,0.05,0.47396185652233835,0.9884088635444641
TTML,TATA TELESERV(MAHARASTRA),2025-03-06,10,0.7309614475942354,59.87,61.36674999999999,62.8635,0.025,0.05,0.4625026099635562,0.9994202852249146
RENUKA,SHREE RENUKA SUGARS LTD,2025-03-06,10,0.7305036719642065,29.18,29.909499999999998,30.639,0.025,0.05,0.4611253611250683,0.9998819828033447
HEMIPROP,HEMISPHERE PROP IND LTD,2025-03-06,10,0.7285560766399615,125.84,128.986,132.132,0.025,0.05,0.46513434242024265,0.9919778108596802
KNRCON,KNR CONSTRU LTD.,2025-03-06,10,0.727190721237474,221.9,227.4475,232.995,0.025,0.05,0.456980443405734,0.9974009990692139
ZEEL,ZEE ENTERTAINMENT ENT LTD,2025-03-06,10,0.7269859549162523,98.18,100.6345,103.08900000000001,0.025,0.05,0.4676893823857577,0.9862825274467468
NFL,NATIONAL FERT. LTD,2025-03-06,10,0.7267819311226005,82.94,85.0135,87.087,0.025,0.05,0.456481569211601,0.9970822930335999
EQUITASBNK,EQUITAS SMALL FIN BNK LTD,2025-03-06,10,0.7263123850028784,57.56,58.998999999999995,60.438,0.025,0.05,0.4617787917457165,0.9908459782600403
RPOWER,RELIANCE POWER LTD.,2025-03-06,10,0.7257423595087997,35.19,36.06974999999999,36.9495,0.025,0.05,0.4739290864263518,0.9775556325912476
NIACL,THE NEW INDIA ASSU CO LTD,2025-03-06,10,0.7246267582408421,149.65,153.39124999999999,157.13250000000002,0.025,0.05,0.45019211082296223,0.9990614056587219
GEOJITFSL,GEOJIT FINANCIAL SER L,2025-03-06,10,0.7242105151086402,75.98,77.8795,79.77900000000001,0.025,0.05,0.47245880859481326,0.975962221622467
RCF,RASHTRIYA CHEMICALS & FER,2025-03-06,10,0.7238882420692416,124.12,127.223,130.32600000000002,0.025,0.05,0.45155494178008476,0.9962215423583984
DCW,DCW LTD,2025-03-06,10,0.7235517708903741,76.5,78.4125,80.325,0.025,0.05,0.4710015472662829,0.9761019945144653
TARC,TARC LIMITED,2025-03-06,10,0.7230417454283817,122.43,125.49074999999999,128.5515,0.025,0.05,0.47313535691129843,0.9729481339454651
FINPIPE,FINOLEX INDUSTRIES LTD,2025-03-06,10,0.7219899569995082,180.48,184.99199999999996,189.504,0.025,0.05,0.44757365684645894,0.9964062571525574
SUBEXLTD,SUBEX LTD,2025-03-06,10,0.7218602699797759,14.2,14.554999999999998,14.91,0.025,0.05,0.44379802599775986,0.999922513961792
MARKSANS,MARKSANS PHARMA LIMITED,2025-03-06,10,0.7215542942152104,211.75,217.04375,222.3375,0.025,0.05,0.4756275713176889,0.9674810171127319
IRB,IRB INFRA DEV LTD.,2025-03-06,10,0.7200578400769873,44.99,46.11475,47.23950000000001,0.025,0.05,0.4430536526995983,0.9970620274543762
VAKRANGEE,VAKRANGEE LIMITED,2025-03-06,10,0.7189944454144535,13.86,14.206499999999998,14.553,0.025,0.05,0.4564606086633795,0.9815282821655273
BEPL,BHANSALI ENG. POLYMERS LT,2025-03-06,10,0.7178440862825564,107.47,110.15674999999999,112.8435,0.025,0.05,0.46037433026851227,0.9753138422966003
DHANBANK,DHANLAXMI BANK LIMITED,2025-03-06,10,0.7177865225829722,23.57,24.159249999999997,24.7485,0.025,0.05,0.4374049343184712,0.9981681108474731
PSB,PUNJAB & SIND BANK,2025-03-06,10,0.7175057879482724,41.19,42.21974999999999,43.2495,0.025,0.05,0.4412506920884088,0.993760883808136
INFIBEAM,INFIBEAM AVENUES LIMITED,2025-03-06,10,0.7168701283553583,19.06,19.536499999999997,20.012999999999998,0.025,0.05,0.43734460918492934,0.9963956475257874
DEN,DEN NETWORKS LTD,2025-03-06,10,0.7166901742512595,32.21,33.015249999999995,33.8205,0.025,0.05,0.4404244254220746,0.9929559230804443
SEPC,SEPC LIMITED,2025-03-06,10,0.7163073828669559,13.93,14.278249999999998,14.6265,0.025,0.05,0.4333895069067023,0.9992252588272095
DISHTV,DISH TV INDIA LTD.,2025-03-06,10,0.7158533452054929,6.64,6.805999999999999,6.9719999999999995,0.025,0.05,0.44908853731574044,0.9826181530952454
STLTECH,STERLITE TECHNOLOGIES LTD,2025-03-06,10,0.7158409813737566,80.85,82.87124999999999,84.8925,0.025,0.05,0.45794901444429054,0.9737329483032227
AEROFLEX,AEROFLEX INDUSTRIES LTD,2025-03-06,10,0.7155813602068533,171.44,175.72599999999997,180.012,0.025,0.05,0.4640706236081339,0.9670920968055725
NETWORK18,NETWORK18 MEDIA & INV LTD,2025-03-06,10,0.7138016994070412,44.05,45.15124999999999,46.2525,0.025,0.05,0.4344244351528886,0.9931789636611938
SARVESHWAR,SARVESHWAR FOODS LIMITED,2025-03-06,10,0.7134710514442921,6.91,7.08275,7.2555000000000005,0.025,0.05,0.42695891139841086,0.9999831914901733
PENINLAND,PENINSULA LAND LIMITED,2025-03-06,10,0.7132180344770869,25.42,26.0555,26.691000000000003,0.025,0.05,0.4636150621792714,0.9628210067749023
PATELENG,PATEL ENGINEERING LTD.,2025-03-06,10,0.7128022817331574,42.81,43.88025,44.950500000000005,0.025,0.05,0.45414070438504656,0.9714638590812683
JPPOWER,JAIPRAKASH POWER VEN. LTD,2025-03-06,10,0.7120015272725243,13.64,13.981,14.322000000000001,0.025,0.05,0.424006153986577,0.9999969005584717
GREENPOWER,ORIENT GREEN POWER CO LTD,2025-03-06,10,0.7119812936898172,12.65,12.966249999999999,13.2825,0.025,0.05,0.42398297216814756,0.9999796152114868
RTNPOWER,RATTANINDIA POWER LIMITED,2025-03-06,10,0.711818155777067,9.44,9.675999999999998,9.911999999999999,0.025,0.05,0.42398297216814756,0.9996533393859863
SALASAR,SALASAR TECHNO ENGG. LTD.,2025-03-06,10,0.7108459488410006,8.82,9.0405,9.261000000000001,0.025,0.05,0.42203450518017027,0.999657392501831
JYOTISTRUC,JYOTI STRUCTURES LTD,2025-03-06,10,0.7101368279572428,17.44,17.876,18.312,0.025,0.05,0.42398297216814756,0.9962906837463379
TRIDENT,TRIDENT LIMITED,2025-03-06,10,0.7100223321868018,25.76,26.404,27.048000000000002,0.025,0.05,0.4210268297102123,0.9990178346633911
IDEA,VODAFONE IDEA LIMITED,2025-03-06,10,0.708403217410062,7.73,7.9232499999999995,8.1165,0.025,0.05,0.4239617936114752,0.9928446412086487
RAMASTEEL,RAMA STEEL TUBES LIMITED,2025-03-06,10,0.7077082114440519,10.31,10.56775,10.825500000000002,0.025,0.05,0.41766143183356896,0.9977549910545349
HLVLTD,HLV LIMITED,2025-03-06,10,0.7065560630260587,13.97,14.31925,14.668500000000002,0.025,0.05,0.41378184384081357,0.9993302822113037
VIKASLIFE,VIKAS LIFECARE LIMITED,2025-03-06,10,0.7059104611523844,3.12,3.198,3.2760000000000002,0.025,0.05,0.41935816805519616,0.9924627542495728
SPANDANA,SPANDANA SPHOORTY FIN LTD,2025-03-06,10,0.7055423886590122,268.9,275.62249999999995,282.34499999999997,0.025,0.05,0.4700837792978524,0.9410009980201721
